rep,strategy,dataset,f1_mean,acc_mean,pcd_mean,avg_trees_mean,timestamp
1,s4_global_f1_pcd,Vowel,0.7417717696774587,0.7407407407407408,0.9427609427609428,166.66666666666666,2026-05-21T00:40:26.873729
1,s5_perclient_accuracy,Vowel,0.7973443412452701,0.7979797979797979,0.9393939393939394,153.33333333333334,2026-05-21T00:40:47.001523
1,s6_perclient_f1,Vowel,0.7358486748142153,0.734006734006734,0.8989898989898991,123.33333333333333,2026-05-21T00:41:02.969926
1,s7_perclient_f1_pcd,Vowel,0.7491565929471435,0.744107744107744,0.9259259259259259,142.0,2026-05-21T00:41:19.604017
1,s8_weighted_average,Vowel,0.540967065490065,0.5454545454545454,0.0,15.0,2026-05-21T00:41:23.941176
1,s8_simple_mean,Vowel,0.540967065490065,0.5454545454545454,0.0,15.0,2026-05-21T00:41:26.084362
1,s8_median,Vowel,0.540967065490065,0.5454545454545454,0.0,15.0,2026-05-21T00:41:28.414768
1,s8_consensus,Vowel,0.540967065490065,0.5454545454545454,0.0,15.0,2026-05-21T00:41:30.503908
1,s8_proactive_pcd,Vowel,0.540967065490065,0.5454545454545454,0.0,15.0,2026-05-21T00:41:32.581794
1,s1_simple_pool,Letter,0.7358606107669559,0.7338333333333334,0.502,300.0,2026-05-21T00:54:38.931180
1,s2_global_accuracy,Letter,0.7004805529394296,0.6991666666666667,0.4455,130.0,2026-05-21T01:01:17.100597
1,s3_global_f1,Letter,0.6999950112698762,0.6985000000000001,0.45,133.33333333333334,2026-05-21T01:06:12.146101
1,s4_global_f1_pcd,Letter,0.7277277157738391,0.7254999999999999,0.48216666666666663,166.66666666666666,2026-05-21T01:13:52.173028
