rep,strategy,dataset,f1_mean,f1_std,acc_mean,acc_std,recall_mean,recall_std,prec_mean,prec_std,pcd_mean,timestamp
1,s6_perclient_f1,Letter,0.6954408870510329,0.010207894058570956,0.6934666666666667,0.011202876614711256,0.6927579333410617,0.011049829743613921,0.7076129601630454,0.009420443036049154,0.43895,2026-05-18T22:37:22.385335
1,s7_perclient_f1_pcd,Letter,0.6972759784164498,0.01031591537307569,0.6955833333333333,0.010787402632494806,0.6948442208073142,0.010569067328329271,0.7090939290794032,0.010312213034813273,0.43711666666666665,2026-05-18T22:47:56.748769
1,pw,Letter,0.7049418895780206,0.010497743960735061,0.7022,0.011356055653262684,0.7014932017180194,0.011254391311001581,0.7201407089445732,0.009859560625710433,0.5824,2026-05-18T22:43:53.870603
1,s9_weighted_average,Letter,0.6646289411489417,0.009890735483503383,0.66445,0.010424077363915181,0.6636602419549338,0.010256576935091955,0.6747006312527709,0.009107926640801747,0.0,2026-05-18T22:55:48.407955
1,s9_simple_mean,Letter,0.6646289411489417,0.009890735483503383,0.66445,0.010424077363915181,0.6636602419549338,0.010256576935091955,0.6747006312527709,0.009107926640801747,0.0,2026-05-18T22:59:37.622561
1,s9_median,Letter,0.6644067663118559,0.010009403360675677,0.6642666666666667,0.010577544348498131,0.6634748082157469,0.010400390478183882,0.6744520781313629,0.009179682452157363,0.0,2026-05-18T23:08:09.531720
1,s9_consensus,Letter,0.6646289411489417,0.009890735483503383,0.66445,0.010424077363915181,0.6636602419549338,0.010256576935091955,0.6747006312527709,0.009107926640801747,0.0,2026-05-18T23:11:22.088094
1,s9_proactive_pcd,Letter,0.6646289411489417,0.009890735483503383,0.66445,0.010424077363915181,0.6636602419549338,0.010256576935091955,0.6747006312527709,0.009107926640801747,0.0,2026-05-18T23:17:41.552560
1,local_isolation,Optdigits,0.933530101456195,0.00820035281279909,0.9335705812574142,0.008162673342272279,0.9336798841408642,0.008195974734180217,0.9346628008547242,0.008085037178367836,0.0,2026-05-18T23:42:46.699237
1,s1_simple_pool,Optdigits,0.9625359270114198,0.007782186307486397,0.9625148279952549,0.0077187655919323485,0.9625304922441946,0.007791224107263364,0.9631923026203413,0.007680053980614389,0.5176156583629893,2026-05-18T23:52:59.792585
1,s2_global_accuracy,Optdigits,0.8686033525368186,0.03614142785538146,0.8688018979833927,0.03619955538850563,0.8689759194223804,0.0361102340694754,0.8708510375725057,0.03578662309086877,0.4770462633451958,2026-05-19T00:10:02.688861
1,s3_global_f1,Optdigits,0.8735228529160899,0.037615096729785545,0.8736654804270463,0.037727269024410995,0.8737915497992631,0.03766569661839477,0.8756190018849525,0.03706879712542626,0.4789442467378411,2026-05-19T00:21:53.758686
1,s4_global_f1_pcd,Optdigits,0.9200172745170605,0.03214079414196851,0.9199881376037959,0.032125473682209735,0.9200495105318154,0.03206157839369963,0.9215057072686372,0.03164117600528155,0.4857651245551602,2026-05-19T00:40:45.694844
1,s5_perclient_accuracy,Optdigits,0.9257793907342444,0.008515340352216943,0.9258007117437721,0.008543602124340804,0.9258638936683401,0.008552858311973553,0.9271451229916098,0.008397643576604556,0.507829181494662,2026-05-19T00:49:29.979701
1,s6_perclient_f1,Optdigits,0.925691717385353,0.008969501694938656,0.9256820877817319,0.009034326497196146,0.9257564869593,0.009026759286535445,0.9271380749192852,0.008894950010944452,0.5018386714116252,2026-05-19T01:03:29.083028
1,s7_perclient_f1_pcd,Optdigits,0.9211188319839009,0.01687276101233895,0.921115065243179,0.016922114611728475,0.9211755584101319,0.016831140940137664,0.9223715347964972,0.016920122337867067,0.4883155397390273,2026-05-19T01:10:49.744449
1,pw,Optdigits,0.9397971966965339,0.009454759650864135,0.939679715302491,0.009295343691536647,0.9397139400224701,0.00937143568311145,0.9407317348056908,0.009521864804035128,0.6193950177935943,2026-05-19T01:06:13.112685
1,s9_weighted_average,Optdigits,0.9112165536699134,0.010841349899615773,0.9113285883748518,0.01079168414652794,0.9114619012264203,0.010785088759105752,0.9129378650251125,0.010574049261934986,0.0,2026-05-19T01:09:20.105802
1,s9_simple_mean,Optdigits,0.9112165536699134,0.010841349899615773,0.9113285883748518,0.01079168414652794,0.9114619012264203,0.010785088759105752,0.9129378650251125,0.010574049261934986,0.0,2026-05-19T01:12:46.269998
1,s9_median,Optdigits,0.9113173175775827,0.011129102615115153,0.9114472123368922,0.011083725603896404,0.9115682656222583,0.011086501918631506,0.9129485927687538,0.010983305283447943,0.0,2026-05-19T01:14:43.125945
1,s9_consensus,Optdigits,0.9112165536699134,0.010841349899615773,0.9113285883748518,0.01079168414652794,0.9114619012264203,0.010785088759105752,0.9129378650251125,0.010574049261934986,0.0,2026-05-19T01:16:50.298761
1,s9_proactive_pcd,Optdigits,0.9112165536699134,0.010841349899615773,0.9113285883748518,0.01079168414652794,0.9114619012264203,0.010785088759105752,0.9129378650251125,0.010574049261934986,0.0,2026-05-19T01:18:05.125559
1,local_isolation,Sonar,0.7194276204670461,0.07999902657821134,0.7319841269841271,0.07421212098765617,0.7289141414141415,0.07496753455068739,0.7600012188247482,0.07739232852675608,0.0,2026-05-19T01:19:15.578108
1,s1_simple_pool,Sonar,0.7502362194029321,0.11109903689431079,0.7611111111111111,0.10471680125752728,0.7562037037037037,0.10452551392484162,0.7920815064565064,0.10500900027736913,0.9473809523809523,2026-05-19T01:19:31.579667
1,s2_global_accuracy,Sonar,0.6941551928258047,0.09974285763655173,0.7065079365079364,0.08781221517986358,0.7043434343434344,0.08962883910131084,0.7286417055167055,0.08435120250833969,0.8256349206349206,2026-05-19T01:20:33.989175
1,s3_global_f1,Sonar,0.6999973592729988,0.1056552740585827,0.712936507936508,0.09360642613279012,0.7097306397306398,0.095764844609916,0.736051726051726,0.0937720528254763,0.8224603174603174,2026-05-19T01:20:49.207435
1,s4_global_f1_pcd,Sonar,0.7070579913820649,0.11220678792766027,0.7196825396825397,0.10039026893705244,0.7158249158249159,0.10185204663698436,0.739013092170987,0.09925651258329186,0.8399206349206348,2026-05-19T01:21:54.830524
1,s5_perclient_accuracy,Sonar,0.7247293763016243,0.10675259402086727,0.7355555555555556,0.09575573610877015,0.7341582491582491,0.09825950362427534,0.7566918472394479,0.08963324380698656,0.8384920634920634,2026-05-19T01:22:07.303831
1,s6_perclient_f1,Sonar,0.71620245328372,0.10259755533649936,0.7275396825396825,0.09166446778095169,0.7255723905723905,0.09486670011752864,0.7489654070130076,0.08897619376931809,0.8353174603174602,2026-05-19T01:23:12.679988
1,s7_perclient_f1_pcd,Sonar,0.7053858801477144,0.08628951258158811,0.717936507936508,0.07551552894682605,0.7142676767676768,0.07973298623654289,0.7398156216132221,0.07138223685471744,0.832063492063492,2026-05-19T01:23:25.226924
1,pw,Sonar,0.701590539887417,0.11596660825778628,0.7154761904761905,0.1043131622934728,0.7104545454545453,0.10949887474793601,0.7327156177156178,0.11383903103749439,0.938095238095238,2026-05-19T01:23:23.482278
1,s9_weighted_average,Sonar,0.6632202795402952,0.08262613103032876,0.6776984126984127,0.07652411243079359,0.672550505050505,0.07718237833719141,0.6918470622514741,0.07663637981864584,0.0,2026-05-19T01:23:34.714064
1,s9_simple_mean,Sonar,0.6632202795402952,0.08262613103032876,0.6776984126984127,0.07652411243079359,0.672550505050505,0.07718237833719141,0.6918470622514741,0.07663637981864584,0.0,2026-05-19T01:23:36.351044
1,s9_median,Sonar,0.6632202795402952,0.08262613103032876,0.6776984126984127,0.07652411243079359,0.672550505050505,0.07718237833719141,0.6918470622514741,0.07663637981864584,0.0,2026-05-19T01:23:45.950500
1,s9_consensus,Sonar,0.6632202795402952,0.08262613103032876,0.6776984126984127,0.07652411243079359,0.672550505050505,0.07718237833719141,0.6918470622514741,0.07663637981864584,0.0,2026-05-19T01:23:47.434541
1,s9_proactive_pcd,Sonar,0.6632202795402952,0.08262613103032876,0.6776984126984127,0.07652411243079359,0.672550505050505,0.07718237833719141,0.6918470622514741,0.07663637981864584,0.0,2026-05-19T01:23:53.660568
1,local_isolation,Spambase,0.91810765165834,0.009786072400335542,0.9221941903234935,0.00933175218769933,0.916102656752639,0.00979470950122775,0.9207742191648942,0.010306425176651892,0.0,2026-05-19T01:36:47.749470
1,s1_simple_pool,Spambase,0.9299832130716554,0.010385882113388189,0.9335705303530448,0.009790435833471759,0.9274192509397894,0.011097409629346765,0.9333522832974369,0.010301461936573185,0.33709940582853914,2026-05-19T10:46:55.644051
1,s2_global_accuracy,Spambase,0.9049532795327035,0.01430205723261636,0.9093718758841838,0.01355378526302619,0.9042651278209579,0.01491444063492958,0.9061426836397409,0.013977951818360672,0.3125400044012701,2026-05-19T10:38:41.363389
1,s3_global_f1,Spambase,0.9036165179545822,0.013660862838971149,0.9080675280580968,0.01296205386846564,0.9030281396297726,0.01419681240233481,0.904710908370102,0.013492560077515994,0.3125400044012701,2026-05-19T10:53:49.587230
1,s4_global_f1_pcd,Spambase,0.9124807067735621,0.01260473062598756,0.9166863151938133,0.012044348440892418,0.9112036542995321,0.013078820301441944,0.9143980748033128,0.012964674749547742,0.31311940016976325,2026-05-19T11:00:22.844713
1,s5_perclient_accuracy,Spambase,0.9186233407511348,0.010307753962450733,0.9227022226413908,0.009636061010142404,0.9166530892799566,0.01142733613469657,0.92129853617351,0.009759615472074814,0.3343457826401333,2026-05-19T11:06:23.030790
1,s6_perclient_f1,Spambase,0.9186294700505453,0.01030596035305883,0.9227022226413908,0.009636061010142404,0.9166854331547528,0.011412658001586863,0.9212647406088509,0.009761201196848677,0.33449071017636517,2026-05-19T11:13:09.564312
1,s7_perclient_f1_pcd,Spambase,0.9160095763758953,0.01150402624301273,0.9200944701185199,0.010884395578451549,0.9145978153314397,0.01232881673228994,0.9180336110683776,0.011130357639787631,0.3131182998522431,2026-05-19T11:19:21.699793
1,pw,Spambase,0.924667384153681,0.014690726879689272,0.9284999528435348,0.013788413334896058,0.9223890223760405,0.015677516020846483,0.9275770243176795,0.01379870996362097,0.4525186268037348,2026-05-19T11:14:53.801457
1,s9_weighted_average,Spambase,0.9126666548597535,0.008588897286050843,0.9169789996541858,0.008220303109959658,0.910982199582444,0.008764321249757298,0.9150769632797744,0.008880693250963894,0.0,2026-05-19T11:17:01.609420
1,s9_simple_mean,Spambase,0.9126666548597535,0.008588897286050843,0.9169789996541858,0.008220303109959658,0.910982199582444,0.008764321249757298,0.9150769632797744,0.008880693250963894,0.0,2026-05-19T11:19:08.540652
1,s9_median,Spambase,0.9125883064221899,0.008492898681429658,0.91690653588607,0.008142521013168943,0.9108901185511364,0.008604383193543884,0.9150234381111899,0.008885346906354636,0.0,2026-05-19T11:21:15.539208
1,s9_consensus,Spambase,0.9126666548597535,0.008588897286050843,0.9169789996541858,0.008220303109959658,0.910982199582444,0.008764321249757298,0.9150769632797744,0.008880693250963894,0.0,2026-05-19T11:21:27.174120
1,s9_proactive_pcd,Spambase,0.9126666548597535,0.008588897286050843,0.9169789996541858,0.008220303109959658,0.910982199582444,0.008764321249757298,0.9150769632797744,0.008880693250963894,0.0,2026-05-19T11:22:33.984569
