rep,strategy,dataset,f1_mean,f1_std,acc_mean,acc_std,recall_mean,recall_std,prec_mean,prec_std,pcd_mean,timestamp
1,s3_global_f1,Nursery,0.8967651641878526,0.07854334706256014,0.9672839506172839,0.004267997636356267,0.8834363308555055,0.07968817728708945,0.9144901361504221,0.07832964478867002,0.19816955684007712,2026-05-12T12:23:35.750255
1,s4_global_f1_pcd,Nursery,0.9005329796078065,0.07968587499374684,0.9689300411522634,0.004378173422006833,0.8847959009498221,0.08133650728287306,0.9214587489711124,0.07764254442339777,0.19816955684007712,2026-05-12T12:24:22.128916
1,s5_perclient_accuracy,Nursery,0.8832916635996261,0.07280914401994537,0.9632201646090536,0.00609736090078692,0.8709652750747703,0.07191909399916871,0.8995971292766429,0.07562493548863186,0.19816955684007712,2026-05-12T12:26:50.491006
1,s6_perclient_f1,Nursery,0.8830799934634408,0.07256106640007398,0.962577160493827,0.004838194726040087,0.8736111383086481,0.07627983660448413,0.8957945737251576,0.06850445982830594,0.19816955684007712,2026-05-12T12:27:11.615427
1,s7_perclient_f1_pcd,Nursery,0.8937438084383313,0.07782301800123455,0.9643004115226337,0.007122953364375548,0.8797996833694318,0.0791052620408393,0.9118633522401192,0.0764614077680174,0.19816955684007712,2026-05-12T12:32:36.492123
1,s8_weighted_average,Nursery,0.8823369268202761,0.07503884597173908,0.9583076131687243,0.0028138612398817217,0.8658662992417365,0.07324795378528783,0.9067825923016832,0.07906099637685733,0.0,2026-05-12T12:32:25.640660
1,s8_simple_mean,Nursery,0.8823369268202761,0.07503884597173908,0.9583076131687243,0.0028138612398817217,0.8658662992417365,0.07324795378528783,0.9067825923016832,0.07906099637685733,0.0,2026-05-12T12:32:47.679539
1,s8_median,Nursery,0.8819601305429506,0.07572774016833107,0.958230452674897,0.0027658446622983745,0.8654474615833229,0.07400366510644929,0.9064785731641413,0.07962893316182955,0.0,2026-05-12T12:32:51.622366
1,s8_consensus,Nursery,0.8823369268202761,0.07503884597173908,0.9583076131687243,0.0028138612398817217,0.8658662992417365,0.07324795378528783,0.9067825923016832,0.07906099637685733,0.0,2026-05-12T12:34:19.711035
1,s8_proactive_pcd,Nursery,0.8826898344136922,0.07519976893336672,0.9584104938271605,0.0027172230987453114,0.866185263917771,0.07342606362606231,0.9071728326528037,0.07917466239498638,0.0,2026-05-12T12:34:24.900592
1,s1_simple_pool,Vowel,0.7712533660431518,0.031221498908492195,0.7757575757575758,0.02959134349187855,0.7757575757575758,0.02959134349187857,0.7874275472002744,0.03329659052965405,0.7383647798742138,2026-05-12T12:36:15.068551
1,s2_global_accuracy,Vowel,0.7689943241121915,0.028518702746501933,0.773063973063973,0.026986484726618003,0.773063973063973,0.026986484726618007,0.7845943492534402,0.029163053934006557,0.7383647798742138,2026-05-12T12:36:16.116363
1,s3_global_f1,Vowel,0.7653727595911971,0.0282150615065722,0.7703703703703704,0.026588669390437223,0.7703703703703704,0.026588669390437233,0.7809152127333945,0.031318811300429926,0.7383647798742138,2026-05-12T12:36:18.173314
1,s4_global_f1_pcd,Vowel,0.7635791204713549,0.0324433200728192,0.7676767676767676,0.03022811540399116,0.7676767676767676,0.030228115403991198,0.7790073562800836,0.033507643777849164,0.7383647798742138,2026-05-12T12:36:17.329128
1,s5_perclient_accuracy,Vowel,0.6986417988478035,0.05831625458310639,0.7057239057239058,0.05738148253945503,0.7057239057239058,0.057381482539455034,0.7217382115309923,0.05685538592056767,0.7383647798742138,2026-05-12T12:37:28.838997
1,s6_perclient_f1,Vowel,0.6758308712942418,0.043811740063863104,0.6835016835016835,0.043563350813833966,0.6835016835016835,0.043563350813833966,0.7001465471051033,0.04019542499348405,0.7383647798742138,2026-05-12T12:37:22.259678
1,s7_perclient_f1_pcd,Vowel,0.7493481198297337,0.027309809880847368,0.7548821548821548,0.025322014379748344,0.7548821548821548,0.025322014379748403,0.7669972157472158,0.029232078035565788,0.7383647798742138,2026-05-12T12:37:45.983920
1,s8_weighted_average,Vowel,0.6091058466429861,0.02411206401961047,0.6188552188552189,0.023073187473416572,0.6188552188552188,0.023073187473416572,0.6341012693485956,0.0225953011738365,0.2220125786163522,2026-05-12T12:38:12.449550
1,s8_simple_mean,Vowel,0.6091058466429861,0.02411206401961047,0.6188552188552189,0.023073187473416572,0.6188552188552188,0.023073187473416572,0.6341012693485956,0.0225953011738365,0.2220125786163522,2026-05-12T12:38:24.061657
1,s8_median,Vowel,0.6093370875403512,0.024101272039871342,0.6191919191919192,0.023055984263663273,0.6191919191919191,0.023055984263663273,0.6342147921893913,0.02263132772265541,0.22264150943396227,2026-05-12T12:38:30.290142
1,s8_consensus,Vowel,0.6091058466429861,0.02411206401961047,0.6188552188552189,0.023073187473416572,0.6188552188552188,0.023073187473416572,0.6341012693485956,0.0225953011738365,0.2220125786163522,2026-05-12T12:38:44.444431
1,s8_proactive_pcd,Vowel,0.6102100462600163,0.024676984932297398,0.6198653198653198,0.023349142690351245,0.6198653198653198,0.02334914269035124,0.6351837306583297,0.023551803482472246,0.22264150943396227,2026-05-12T12:38:57.244430
1,s1_simple_pool,Letter,0.7083829639141056,0.008921024176053772,0.7073999999999999,0.009077811777442112,0.7066991569392224,0.008994685440963025,0.7195941522195888,0.008528232205724191,0.400156201187129,2026-05-12T13:29:47.102069
1,s2_global_accuracy,Letter,0.7011591839206016,0.020408300739794008,0.7000833333333334,0.020380307761278894,0.6993627767997175,0.020377996074294424,0.7123790595743247,0.02146333644732021,0.400156201187129,2026-05-12T13:27:11.177696
1,s3_global_f1,Letter,0.7066630731949803,0.009940701790492964,0.7057,0.010188173972252771,0.705014483287235,0.010068926408869184,0.7177206263620708,0.010039106104980045,0.400156201187129,2026-05-12T13:28:25.629707
1,s4_global_f1_pcd,Letter,0.7056732759028778,0.010816473760636922,0.7045,0.011286422521478327,0.7038072856303471,0.011217287914556758,0.7170424459656968,0.010127409651186794,0.400156201187129,2026-05-12T13:27:31.289172
1,s5_perclient_accuracy,Letter,0.6959107583982878,0.012578869321216286,0.69475,0.012953817541130046,0.694122745256428,0.012907930326971729,0.7072751623784894,0.011891686807355464,0.400156201187129,2026-05-12T13:56:36.147991
1,s6_perclient_f1,Letter,0.6921145275425804,0.016062124324424887,0.69075,0.016708489192955516,0.6900920716777962,0.016663218798624913,0.7035820219900759,0.014819097510424562,0.400156201187129,2026-05-12T13:56:11.473930
1,s7_perclient_f1_pcd,Letter,0.6980686458019112,0.014514281351096153,0.6970833333333333,0.014793438860972572,0.6963621985582351,0.014658509743973197,0.7094711924638111,0.014861361613705378,0.400156201187129,2026-05-12T14:00:57.926551
1,s8_weighted_average,Letter,0.6644755786139345,0.009961422340661752,0.6642666666666667,0.010461091933657999,0.6634886310299144,0.010292845976096197,0.6745559939302284,0.009250787842777577,0.030990315526398006,2026-05-12T14:06:29.079408
1,s8_simple_mean,Letter,0.6644755786139345,0.009961422340661752,0.6642666666666667,0.010461091933657999,0.6634886310299144,0.010292845976096197,0.6745559939302284,0.009250787842777577,0.030990315526398006,2026-05-12T15:13:32.215724
1,s8_median,Letter,0.6645737952752565,0.010212139236322039,0.6643833333333334,0.010730033136533703,0.6636065250229987,0.010577406549748467,0.6746369453818543,0.009462335801923828,0.03083411433926898,2026-05-12T15:13:03.126291
1,s8_consensus,Letter,0.6645388054324278,0.010026820960916805,0.6643333333333334,0.010530115542259433,0.6635570820521326,0.010365234808688492,0.6746132652363543,0.009304498690151146,0.030896594814120586,2026-05-12T15:13:29.898197
1,s8_proactive_pcd,Letter,0.6645035382101795,0.01004041167435846,0.6642833333333333,0.010553580224528349,0.6635093949544768,0.01038492469471302,0.674570083024965,0.009323110095704006,0.031084036238675415,2026-05-12T15:13:14.028331
1,s1_simple_pool,Optdigits,0.9525943609588665,0.010035999000942255,0.9525504151838671,0.009967236791269284,0.9525973227216422,0.010035452838767035,0.9533767610143664,0.00983388735597717,0.4807777777777777,2026-05-12T15:28:27.728887
1,s2_global_accuracy,Optdigits,0.9502073023387233,0.00938204646272312,0.9501779359430603,0.009415485092756528,0.9502107633241934,0.009448916756871973,0.951041238394193,0.009022151136180942,0.4807777777777777,2026-05-12T15:28:16.610035
1,s3_global_f1,Optdigits,0.9495358537934081,0.007648431528223253,0.9495255041518387,0.007634675428087137,0.9495558174432948,0.007705613300916218,0.9503297378513487,0.007404121724291177,0.4807777777777777,2026-05-12T15:28:20.499972
1,s4_global_f1_pcd,Optdigits,0.9489155133949223,0.0105065532147519,0.9488730723606167,0.010519477711694106,0.9489229892914104,0.01056786073856279,0.9497717643641937,0.01019723340534541,0.4807777777777777,2026-05-12T15:28:17.457309
1,s5_perclient_accuracy,Optdigits,0.9393251436576777,0.012331670667395538,0.9393238434163702,0.012370636622115749,0.939372577865772,0.012396016930168082,0.9403073267616489,0.012054707865031827,0.4807777777777777,2026-05-12T15:37:44.533436
1,s6_perclient_f1,Optdigits,0.9324228675569147,0.012739324950045235,0.9323843416370107,0.012759660080213358,0.9324467051903531,0.012769064289327,0.9334538636299812,0.01244913916196602,0.4807777777777777,2026-05-12T15:37:24.140223
1,s7_perclient_f1_pcd,Optdigits,0.9429202098736859,0.012015526526694876,0.9428825622775798,0.012050845937568085,0.9429441596415279,0.01207807052986539,0.9438045469677109,0.011593703517090905,0.4807777777777777,2026-05-12T15:38:41.412143
1,s8_weighted_average,Optdigits,0.9112165536699134,0.010841349899615759,0.9113285883748518,0.01079168414652794,0.9114619012264203,0.010785088759105752,0.9129378650251125,0.010574049261934986,0.052888888888888895,2026-05-12T15:42:23.163443
1,s8_simple_mean,Optdigits,0.9112165536699134,0.010841349899615759,0.9113285883748518,0.01079168414652794,0.9114619012264203,0.010785088759105752,0.9129378650251125,0.010574049261934986,0.052888888888888895,2026-05-12T15:44:38.565889
1,s8_median,Optdigits,0.9112698780614531,0.011143764182986994,0.911387900355872,0.011100059373940301,0.9115066152842923,0.011103574104172726,0.9128986119415888,0.01099305468655977,0.052666666666666674,2026-05-12T15:44:49.263660
1,s8_consensus,Optdigits,0.9112165536699134,0.010841349899615759,0.9113285883748518,0.01079168414652794,0.9114619012264203,0.010785088759105752,0.9129378650251125,0.010574049261934986,0.052888888888888895,2026-05-12T15:45:34.285433
1,s8_proactive_pcd,Optdigits,0.9116408919770469,0.01060647333412078,0.9117437722419929,0.010576176109459035,0.9118733844800089,0.010570506713516807,0.9132772335789475,0.010435973424672057,0.05255555555555556,2026-05-12T15:47:03.836873
1,s1_simple_pool,Sonar,0.7185157372230558,0.13270418802565484,0.7307936507936507,0.12485002340677075,0.7241835016835017,0.12907812659007598,0.7456771673315792,0.12199026421700314,0.7969696969696971,2026-05-12T15:47:37.873702
1,s2_global_accuracy,Sonar,0.7054295574875478,0.1497658652805186,0.722936507936508,0.13342705039750288,0.7169612794612795,0.13637214323758526,0.7476875255377576,0.12803428587818447,0.7969696969696971,2026-05-12T15:47:34.955838
1,s3_global_f1,Sonar,0.7210208940345536,0.15679206490889763,0.7373809523809525,0.13972241945140548,0.7318771043771044,0.14378344304436141,0.7576846593951856,0.13114864186084924,0.7969696969696971,2026-05-12T15:47:35.994667
1,s4_global_f1_pcd,Sonar,0.7033162105947891,0.15017999837341414,0.7214285714285714,0.13059402627094713,0.715,0.13619202840368336,0.7397143657998921,0.12210703325676349,0.7969696969696971,2026-05-12T15:47:35.114465
1,s5_perclient_accuracy,Sonar,0.690387602956833,0.15377737877613346,0.7089682539682539,0.13624469357774166,0.7032491582491582,0.14063225907127258,0.7294461849067112,0.12927338204448868,0.7969696969696971,2026-05-12T15:48:05.446567
1,s6_perclient_f1,Sonar,0.6760141449070612,0.1493881368452219,0.6958730158730159,0.13241596735355932,0.6896969696969697,0.13630606923879454,0.7186309353414616,0.127458245975968,0.7969696969696971,2026-05-12T15:48:05.308690
1,s7_perclient_f1_pcd,Sonar,0.6826691265670908,0.1537475002649358,0.7007936507936507,0.13679418124383735,0.6947222222222221,0.1403613208533013,0.715883520719047,0.13087183510698877,0.7969696969696971,2026-05-12T15:48:07.272828
1,s8_weighted_average,Sonar,0.6632202795402952,0.08262613103032877,0.6776984126984127,0.07652411243079359,0.672550505050505,0.07718237833719141,0.6918470622514741,0.07663637981864584,0.7696969696969698,2026-05-12T15:48:35.320603
1,s8_simple_mean,Sonar,0.6632202795402952,0.08262613103032877,0.6776984126984127,0.07652411243079359,0.672550505050505,0.07718237833719141,0.6918470622514741,0.07663637981864584,0.7696969696969698,2026-05-12T15:48:35.819642
1,s8_median,Sonar,0.6632202795402952,0.08262613103032877,0.6776984126984127,0.07652411243079359,0.672550505050505,0.07718237833719141,0.6918470622514741,0.07663637981864584,0.7696969696969698,2026-05-12T15:48:38.059988
1,s8_consensus,Sonar,0.6632202795402952,0.08262613103032877,0.6776984126984127,0.07652411243079359,0.672550505050505,0.07718237833719141,0.6918470622514741,0.07663637981864584,0.7696969696969698,2026-05-12T15:48:43.424226
1,s8_proactive_pcd,Sonar,0.6632202795402952,0.08262613103032877,0.6776984126984127,0.07652411243079359,0.672550505050505,0.07718237833719141,0.6918470622514741,0.07663637981864584,0.7696969696969698,2026-05-12T15:49:05.072679
1,s1_simple_pool,Spambase,0.9269258077174722,0.011352682741483848,0.9306686786758466,0.010694017802024572,0.9243744874436258,0.011823919394726783,0.9301283867744514,0.011193930193908876,0.32127371273712735,2026-05-12T15:55:23.161950
1,s2_global_accuracy,Spambase,0.9253270883306085,0.01304736275105002,0.9290763620359017,0.012321532017081523,0.9232488440881127,0.01366572963544199,0.92813310108068,0.012858799957051997,0.32127371273712735,2026-05-12T15:54:58.551196
1,s3_global_f1,Spambase,0.9261535331527982,0.010727963504449444,0.929872363167657,0.010127707675358505,0.9239403340896555,0.011200177599878253,0.9289603701177562,0.01065073014641693,0.32127371273712735,2026-05-12T15:55:16.718244
1,s4_global_f1_pcd,Spambase,0.9245379281066809,0.012783993258730785,0.9284230878053382,0.012034891032488552,0.9219406607273003,0.013308894323111655,0.9279602991308566,0.012639105253010742,0.32127371273712735,2026-05-12T15:55:19.397159
1,s5_perclient_accuracy,Spambase,0.917210144373947,0.012417477618937175,0.9213967744977836,0.011761419271847946,0.9149846523943397,0.012785313971088374,0.9202108356661978,0.012467856556717989,0.32127371273712735,2026-05-12T16:00:02.963604
1,s6_perclient_f1,Spambase,0.9169866300842621,0.013548810107524603,0.9211069194253199,0.01281399502923746,0.9151985180154412,0.014114962599142678,0.9194694647838517,0.01339888197789926,0.32127371273712735,2026-05-12T16:00:31.206586
1,s7_perclient_f1_pcd,Spambase,0.9231221997604692,0.01463351778271974,0.927047219340438,0.013803267867158785,0.9207375016018815,0.015150446876579654,0.9263204066505967,0.014453305661093858,0.32127371273712735,2026-05-12T16:01:54.343421
1,s8_weighted_average,Spambase,0.9128830965005559,0.008075312927376455,0.9171959193938821,0.007691316292300356,0.9111614110519779,0.00840420411561587,0.9153168205465709,0.008253085813181182,0.31707317073170727,2026-05-12T16:05:23.624377
1,s8_simple_mean,Spambase,0.9128830965005559,0.008075312927376455,0.9171959193938821,0.007691316292300356,0.9111614110519779,0.00840420411561587,0.9153168205465709,0.008253085813181182,0.31707317073170727,2026-05-12T16:05:53.752658
1,s8_median,Spambase,0.9128047480629922,0.007975259621260783,0.9171234556257662,0.007610193767698987,0.9110693300206705,0.008239279940820163,0.9152632953779862,0.008259647648027476,0.31707317073170727,2026-05-12T16:06:19.330650
1,s8_consensus,Spambase,0.9128830965005559,0.008075312927376455,0.9171959193938821,0.007691316292300356,0.9111614110519779,0.00840420411561587,0.9153168205465709,0.008253085813181182,0.31707317073170727,2026-05-12T16:06:52.178168
1,s8_proactive_pcd,Spambase,0.9128830965005559,0.008075312927376455,0.9171959193938821,0.007691316292300356,0.9111614110519779,0.00840420411561587,0.9153168205465709,0.008253085813181182,0.31707317073170727,2026-05-12T16:07:42.583345
